price_type,date,price,Total number of applicants,Total number of license issued
avg price,2002-01-01,14735.0,,
avg price,2002-02-01,14057.0,3718.0,1400.0
avg price,2002-03-01,14662.0,4590.0,1800.0
avg price,2002-04-01,16334.0,5190.0,2000.0
avg price,2002-05-01,18357.0,4806.0,2300.0
avg price,2002-06-01,20178.0,4665.0,2350.0
avg price,2002-07-01,20904.0,4502.0,2800.0
avg price,2002-08-01,21601.0,3774.0,3000.0
avg price,2002-09-01,24040.0,4640.0,3000.0
avg price,2002-10-01,27040.0,4393.0,3200.0
avg price,2002-11-01,31721.0,4661.0,3200.0
avg price,2002-12-01,27848.0,4021.0,3200.0
avg price,2003-01-01,24267.0,3525.0,3600.0
avg price,2003-02-01,25254.0,9442.0,3000.0
avg price,2003-03-01,29551.0,12030.0,3000.0
avg price,2003-04-01,34845.0,11219.0,3000.0
avg price,2003-05-01,36903.0,8794.0,3300.0
avg price,2003-06-01,37667.0,14634.0,3800.0
avg price,2003-07-01,38269.0,15507.0,5500.0
avg price,2003-08-01,39369.0,11929.0,6000.0
avg price,2003-09-01,38728.0,9315.0,4500.0
avg price,2003-10-01,34842.0,8532.0,6650.0
avg price,2003-11-01,34284.0,9383.0,4500.0
avg price,2003-12-01,38054.0,9849.0,5042.0
avg price,2004-01-01,39516.0,10491.0,4776.0
avg price,2004-02-01,40053.0,8663.0,5000.0
avg price,2004-03-01,43333.0,10156.0,4800.0
avg price,2004-04-01,45492.0,9950.0,4800.0
avg price,2004-05-01,34226.0,8150.0,5500.0
avg price,2004-06-01,21001.0,8114.0,6527.0
avg price,2004-07-01,23544.0,19233.0,6233.0
avg price,2004-08-01,25991.0,14464.0,6600.0
avg price,2004-09-01,30033.0,15506.0,6800.0
avg price,2004-10-01,29768.0,10634.0,6640.0
avg price,2004-11-01,27620.0,9519.0,6600.0
avg price,2004-12-01,30282.0,9188.0,6600.0
avg price,2005-01-01,32520.0,9005.0,5500.0
avg price,2005-02-01,32425.0,6208.0,5500.0
avg price,2005-03-01,34684.0,8949.0,3800.0
avg price,2005-04-01,37355.0,9117.0,4000.0
avg price,2005-05-01,35661.0,8113.0,5000.0
avg price,2005-06-01,37479.0,9673.0,5833.0
avg price,2005-07-01,38378.0,8409.0,5690.0
avg price,2005-08-01,35905.0,8777.0,6326.0
avg price,2005-09-01,28927.0,7520.0,6829.0
avg price,2005-10-01,26385.0,10972.0,6700.0
avg price,2005-11-01,30320.0,11167.0,6000.0
avg price,2005-12-01,36749.0,13633.0,5700.0
