date,regression
2012-03-17,42.0
2012-03-18,
2012-03-19,75.6
2012-03-20,32.1
2012-03-21,47.90000000000001
2012-03-22,8.5
2012-03-23,6.6
2012-03-24,20.8
2012-03-25,
2012-03-26,36.6
2012-03-27,
2012-03-28,7.8
2012-03-29,
2012-03-30,
2012-03-31,
2012-04-01,
2012-04-02,87.0
2012-04-03,17.0
2012-04-04,35.5
2012-04-05,94.5
2012-04-06,8.9
2012-04-07,10.7
2012-04-08,
2012-04-09,
2012-04-10,
2012-04-11,
2012-04-12,
2012-04-13,
2012-04-14,
2012-04-15,
2012-04-16,
2012-04-17,
2012-04-18,
2012-04-19,25.2
2012-04-20,87.6
2012-04-21,7.6
2012-04-22,11.5
2012-04-23,
2012-04-24,
2012-04-25,
2012-04-26,
2012-04-27,
2012-04-28,
2012-04-29,50.8
2012-04-30,92.7
2012-05-01,
2012-05-02,
2012-05-03,
2012-05-04,79.0
2012-05-05,
2012-05-06,10.0
2012-05-07,
2012-05-08,
2012-05-09,
2012-05-10,
2012-05-11,38.6
2012-05-12,
2012-05-13,18.200000000000006
2012-05-14,
2012-05-15,
2012-05-16,
2012-05-17,
2012-05-18,87.8
2012-05-19,
2012-05-20,
2012-05-21,
2012-05-22,
2012-05-23,
2012-05-24,
2012-05-25,102.4
2012-05-26,
2012-05-27,
2012-05-28,
2012-05-29,
2012-05-30,16.3
2012-05-31,19.200000000000006
2012-06-01,37.2
2012-06-02,18.6
2012-06-03,18.6
2012-06-04,18.6
2012-06-05,18.6
2012-06-06,18.6
2012-06-07,18.6
2012-06-08,
2012-06-09,
2012-06-10,9.3
2012-06-11,27.9
2012-06-12,
2012-06-13,
2012-06-14,
2012-06-15,
2012-06-16,
2012-06-17,
2012-06-18,
2012-06-19,
2012-06-20,
2012-06-21,37.2
2012-06-22,
2012-06-23,9.3
2012-06-24,18.6
