date,Material,Plant,Order_Qty
2018-01-01,M301,D878,
2018-02-01,M301,D878,
2018-03-01,M301,D878,
2018-04-01,M301,D878,
2018-05-01,M301,D878,10.0
2018-06-01,M301,D878,80.0
2018-07-01,M301,D878,40.0
2018-08-01,M301,D878,110.0
2018-09-01,M301,D878,40.0
2018-10-01,M301,D878,
2018-11-01,M301,D878,100.0
2018-12-01,M301,D878,
2019-01-01,M301,D878,
2019-02-01,M301,D878,
2019-03-01,M301,D878,
2019-04-01,M301,D878,
2019-05-01,M301,D878,
2019-06-01,M301,D878,
2019-07-01,M301,D878,
2019-08-01,M301,D878,
2019-09-01,M301,D878,
2019-10-01,M301,D878,
2019-11-01,M301,D878,
2019-12-01,M301,D878,
2020-01-01,M301,D878,
2020-02-01,M301,D878,
2020-03-01,M301,D878,
2020-04-01,M301,D878,
2020-05-01,M301,D878,
2020-06-01,M301,D878,
2020-07-01,M301,D878,
2020-08-01,M301,D878,
2020-09-01,M301,D878,
2020-10-01,M301,D878,
2020-11-01,M301,D878,
2020-12-01,M301,D878,
2021-01-01,M301,D878,
2021-02-01,M301,D878,
2021-03-01,M301,D878,
2021-04-01,M301,D878,
2021-05-01,M301,D878,
2021-06-01,M301,D878,
2021-07-01,M301,D878,
2021-08-01,M301,D878,
2021-09-01,M301,D878,
2021-10-01,M301,D878,
2021-11-01,M301,D878,
2021-12-01,M301,D878,
2022-01-01,M301,D878,
2022-02-01,M301,D878,
2022-03-01,M301,D878,
2022-04-01,M301,D878,
2022-05-01,M301,D878,
2022-06-01,M301,D878,
2022-07-01,M301,D878,
2022-08-01,M301,D878,
2022-09-01,M301,D878,
2022-10-01,M301,D878,120.0
2018-01-01,M04E,E778,
2018-02-01,M04E,E778,
2018-03-01,M04E,E778,
2018-04-01,M04E,E778,20.0
2018-05-01,M04E,E778,460.0
2018-06-01,M04E,E778,
2018-07-01,M04E,E778,180.0
2018-08-01,M04E,E778,
2018-09-01,M04E,E778,220.0
2018-10-01,M04E,E778,
2018-11-01,M04E,E778,
2018-12-01,M04E,E778,
2019-01-01,M04E,E778,120.0
2019-02-01,M04E,E778,
2019-03-01,M04E,E778,
2019-04-01,M04E,E778,
2019-05-01,M04E,E778,
2019-06-01,M04E,E778,
2019-07-01,M04E,E778,
2019-08-01,M04E,E778,
2019-09-01,M04E,E778,
2019-10-01,M04E,E778,
2019-11-01,M04E,E778,
2019-12-01,M04E,E778,
2020-01-01,M04E,E778,
2020-02-01,M04E,E778,
2020-03-01,M04E,E778,460.0
2020-04-01,M04E,E778,
2020-05-01,M04E,E778,
2020-06-01,M04E,E778,
2020-07-01,M04E,E778,
2020-08-01,M04E,E778,
2020-09-01,M04E,E778,
2020-10-01,M04E,E778,
2020-11-01,M04E,E778,
2020-12-01,M04E,E778,
2021-01-01,M04E,E778,
2021-02-01,M04E,E778,480.0
2021-03-01,M04E,E778,
2021-04-01,M04E,E778,
2021-05-01,M04E,E778,140.0
2021-06-01,M04E,E778,20.0
2021-07-01,M04E,E778,
2021-08-01,M04E,E778,
2021-09-01,M04E,E778,
2021-10-01,M04E,E778,
2021-11-01,M04E,E778,
2021-12-01,M04E,E778,
2022-01-01,M04E,E778,
2022-02-01,M04E,E778,
2022-03-01,M04E,E778,
2022-04-01,M04E,E778,
2022-05-01,M04E,E778,
2022-06-01,M04E,E778,
2022-07-01,M04E,E778,
2022-08-01,M04E,E778,
2022-09-01,M04E,E778,60.0
2022-10-01,M04E,E778,
