month,TG_Num,TG_Cat,amt
2020-09-01,1,A1,2
2020-09-01,1,B1,2
2020-09-01,1,C1,2
2020-09-01,1,D1,2
2020-09-01,1,E1,2
2020-09-01,1,F1,2
2020-09-01,1,M1,2
2020-09-01,2,A1,2
2020-09-01,2,B1,2
2020-09-01,2,C1,2
2020-09-01,2,D1,2
2020-09-01,2,E1,2
2020-09-01,2,F1,2
2020-09-01,2,M1,2
2020-09-01,3,A1,2
2020-09-01,3,B1,2
2020-09-01,3,C1,2
2020-09-01,3,D1,2
2020-09-01,3,E1,2
2020-09-01,3,F1,2
2020-09-01,3,M1,2
2020-09-01,4,A1,2
2020-09-01,4,B1,2
2020-09-01,4,C1,2
2020-09-01,4,D1,2
2020-09-01,4,E1,2
2020-09-01,4,F1,2
2020-09-01,4,M1,2
2020-09-01,5,A1,2
2020-09-01,5,B1,2
2020-09-01,5,C1,2
2020-09-01,5,D1,2
2020-09-01,5,E1,2
2020-09-01,5,F1,2
2020-09-01,5,M1,2
