Month,TG_1,#Passengers
1949-01-01,A,112
1949-02-01,A,
1949-03-01,A,
1949-04-01,A,129
1949-05-01,A,121
1949-06-01,A,135
1949-07-01,A,148
1949-08-01,A,148
1949-09-01,A,136
1949-10-01,A,119
1949-11-01,A,104
1949-12-01,A,118
1950-01-01,A,115
1950-02-01,A,126
1950-03-01,A,141
1950-04-01,A,135
1950-05-01,A,125
1950-06-01,A,149
1950-07-01,A,170
1950-08-01,A,170
1950-09-01,A,158
1950-10-01,A,133
1950-11-01,A,114
1950-12-01,A,140
1949-01-01,B,
1949-02-01,B,
1949-03-01,B,
1949-04-01,B,
1949-05-01,B,
1949-06-01,B,
1949-07-01,B,
1949-08-01,B,
1949-09-01,B,
1949-10-01,B,
1949-11-01,B,
1949-12-01,B,
1950-01-01,B,
1950-02-01,B,
1950-03-01,B,
1950-04-01,B,
1950-05-01,B,
1950-06-01,B,
1950-07-01,B,170
1950-08-01,B,170
1950-09-01,B,158
1950-10-01,B,133
1950-11-01,B,114
1950-12-01,B,140
