Month,TG_1,TG_2,#Passengers
1930-01-01,A,123,112
1951-01-01,A,123,145
1951-02-01,A,123,150
1951-03-01,A,123,178
1951-04-01,A,123,163
1951-05-01,A,123,172
1951-06-01,A,123,178
1960-01-01,A,123,112
1930-01-01,B,456,112
1951-01-01,B,456,145
1951-02-01,B,456,150
1951-03-01,B,456,178
1951-04-01,B,456,163
1951-05-01,B,456,172
1951-06-01,B,456,178
1960-01-01,B,456,112
1930-01-01,C,789,112
1951-01-01,C,789,145
1951-02-01,C,789,150
1951-03-01,C,789,178
1951-04-01,C,789,163
1951-05-01,C,789,172
1951-06-01,C,789,178
1960-01-01,C,789,112
