Month,TG_1,TG_2,#Passengers
1949-01-01,A,123,112
1949-02-01,A,123,
1949-03-01,A,123,
1949-04-01,A,123,
1949-05-01,A,123,121
1949-06-01,A,123,
1949-07-01,A,123,
1949-08-01,A,123,
1949-09-01,A,123,
1949-10-01,A,123,
1949-11-01,A,123,
1949-12-01,A,123,
1950-01-01,A,123,
1950-02-01,A,123,
1950-03-01,A,123,
1950-04-01,A,123,
1950-05-01,A,123,
1950-06-01,A,123,149
1950-07-01,A,123,170
1950-08-01,A,123,170
1950-09-01,A,123,158
1950-10-01,A,123,133
1950-11-01,A,123,114
1950-12-01,A,123,140
1949-01-01,B,456,
1949-02-01,B,456,
1949-03-01,B,456,
1949-04-01,B,456,
1949-05-01,B,456,
1949-06-01,B,456,
1949-07-01,B,456,
1949-08-01,B,456,
1949-09-01,B,456,
1949-10-01,B,456,
1949-11-01,B,456,
1949-12-01,B,456,
1950-01-01,B,456,
1950-02-01,B,456,
1950-03-01,B,456,
1950-04-01,B,456,
1950-05-01,B,456,
1950-06-01,B,456,
1950-07-01,B,456,170
1950-08-01,B,456,170
1950-09-01,B,456,158
1950-10-01,B,456,133
1950-11-01,B,456,114
1950-12-01,B,456,140
