Month,TG_1,TG_2,#Passengers
1949-01-01,A,123456,112
1949-02-01,A,123456,
1949-03-01,A,123456,
1949-04-01,A,123456,129
1949-05-01,A,123456,121
1949-06-01,A,123456,135
1949-07-01,A,123456,148
1949-08-01,A,123456,148
1949-09-01,A,123456,136
1949-10-01,A,123456,119
1949-11-01,A,123456,104
1949-12-01,A,123456,118
1950-01-01,A,123456,115
1950-02-01,A,123456,126
1950-03-01,A,123456,141
1950-04-01,A,123456,135
1950-05-01,A,123456,125
1950-06-01,A,123456,149
1950-07-01,A,123456,170
1950-08-01,A,123456,170
1950-09-01,A,123456,158
1950-10-01,A,123456,133
1950-11-01,A,123456,114
1950-12-01,A,123456,140
1949-01-01,B,789,
1949-02-01,B,789,
1949-03-01,B,789,
1949-04-01,B,789,
1949-05-01,B,789,
1949-06-01,B,789,
1949-07-01,B,789,
1949-08-01,B,789,
1949-09-01,B,789,
1949-10-01,B,789,
1949-11-01,B,789,
1949-12-01,B,789,
1950-01-01,B,789,
1950-02-01,B,789,
1950-03-01,B,789,
1950-04-01,B,789,
1950-05-01,B,789,
1950-06-01,B,789,
1950-07-01,B,789,170
1950-08-01,B,789,170
1950-09-01,B,789,158
1950-10-01,B,789,133
1950-11-01,B,789,114
1950-12-01,B,789,140
