x,y,s1,s2,dates
3,5402,feature_3,type_8,2021-01-01 12:00:00
2,1037,feature_2,type_4,2021-01-02 12:00:00
4,2984,feature_4,type_7,2021-01-03 12:00:00
0,7694,feature_0,type_5,2021-01-04 12:00:00
3,660,feature_3,type_6,2021-01-05 12:00:00
4,9020,feature_4,type_5,2021-01-06 12:00:00
3,4544,feature_3,type_4,2021-01-07 12:00:00
1,254,feature_1,type_8,2021-01-08 12:00:00
2,1402,feature_2,type_6,2021-01-09 12:00:00
0,936,feature_0,type_6,2021-01-10 12:00:00
0,1261,feature_0,type_5,2021-01-11 12:00:00
4,3703,feature_4,type_5,2021-01-12 12:00:00
4,7031,feature_4,type_6,2021-01-13 12:00:00
1,7734,feature_1,type_4,2021-01-14 12:00:00
0,6771,feature_0,type_8,2021-01-15 12:00:00
4,773,feature_4,type_7,2021-01-16 12:00:00
3,1086,feature_3,type_7,2021-01-17 12:00:00
4,3367,feature_4,type_4,2021-01-18 12:00:00
3,1909,feature_3,type_6,2021-01-19 12:00:00
3,2741,feature_3,type_5,2021-01-20 12:00:00
3,6555,feature_3,type_6,2021-01-21 12:00:00
0,2316,feature_0,type_4,2021-01-22 12:00:00
1,3761,feature_1,type_8,2021-01-23 12:00:00
0,6503,feature_0,type_6,2021-01-24 12:00:00
4,3909,feature_4,type_4,2021-01-25 12:00:00
1,6277,feature_1,type_8,2021-01-26 12:00:00
3,70,feature_3,type_5,2021-01-27 12:00:00
3,5725,feature_3,type_7,2021-01-28 12:00:00
2,340,feature_2,type_8,2021-01-29 12:00:00
1,5373,feature_1,type_8,2021-01-30 12:00:00
4,8872,feature_4,type_4,2021-01-31 12:00:00
0,9754,feature_0,type_6,2021-02-01 12:00:00
0,196,feature_0,type_5,2021-02-02 12:00:00
2,1544,feature_2,type_4,2021-02-03 12:00:00
2,5883,feature_2,type_5,2021-02-04 12:00:00
4,6318,feature_4,type_8,2021-02-05 12:00:00
1,2982,feature_1,type_8,2021-02-06 12:00:00
0,596,feature_0,type_8,2021-02-07 12:00:00
4,3965,feature_4,type_7,2021-02-08 12:00:00
3,9038,feature_3,type_6,2021-02-09 12:00:00
3,4267,feature_3,type_6,2021-02-10 12:00:00
1,4803,feature_1,type_5,2021-02-11 12:00:00
1,5916,feature_1,type_7,2021-02-12 12:00:00
1,99,feature_1,type_7,2021-02-13 12:00:00
2,6989,feature_2,type_7,2021-02-14 12:00:00
